studentAnswer,R_errortype
"val = input()
print(val)
print()",No error
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码

# 在这里编写代码
while i in my_list:
    if i == '':
        break
    else:
        new_list.append(my_list.pop())
# 请不要更改此行以下的代码
print("","".join(new_list))",NameError
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def count_negative(my_list)：
    x = 0
    jieguo = []
    for num in my_list:
        num = int(num)
        if(num < 0):
            x = num
            jieguo.append(x)
    return len(jieguo)

# 请不要更改此行以下的代码
print(count_negative(temp_list))",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def fib_3(num):
   if num ==0: # 在这里补充代码:
      return 1 # 在这里补充代码
   elif: num ==1 # 在这里补充代码:
      return  2# 在这里补充代码
   elif: num==2 # 在这里补充代码:
      # 在这里补充代码
      return 1
   else:
      return  fib_3((num-3)+(num-2)+(num-1))# 在这里补充代码

# 请不要更改此行以下的代码
print(fib_3(input_int))",No error
"num_spiders = int(input())
num_cats = int(input())
if num_spiders > 10:
    if num_cats > num_spiders:
        print(""猫会吃掉蜘蛛"")
    else:
        print(""猫吃不完蜘蛛"")
else:
print('蜘蛛很少')
#在这里补全代码",No error
"temp_list = input().split(',')
def count_negative():
    num=0
    global num
    for i in temp_list:
        i=int(i)
        if i<0:
            num=num+1
    return num
print(count_negative(temp_list))",No error
"input_list = input().split(',')
# 请不要更改此行以上的代码

def count_numbers(input_list):
    input_list.sort
    list1=[0]
    new_list=10*list1
    count=0
    for x in range(0,10):
        for i in range(0,len(input_list)):
            if input_list[i]==str(x):
                count+=1
                x+=1
            new_list[x]=count
                
    return new_list

# 请不要更改此行以下的代码
print(count_numbers(input_list))",IndexError
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码
def create_matrix(r,c,val):
    new = []
    for i in range(r):
        new.append([])
        for j in range(c):
            new[i].append(val)
    return new
# 在这里编写代码

# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",No error
"num_spiders = int(input(""""))
if num_spiders != 15:
    web_size = 20
else:
    web_size = num_spiders
web_size *= 2
print(web_size)",No error
"x=int(input(""生日快乐！""))
print(x)",EOFError
"num_spiders=int(input())
web_size=1
if num_spiders==10:
    web_size=web_size*2
else:
    web_size=web_size*3
    num_spiders=num_spiders+5
    
print(num_spider,web_size)",NameError
"param = str(input())

# 在此处补全答案

for i in param:
    print(i)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def count_negative(temp_list):
	a=0
	for i in temp_list:
		if int(i)< 0:
			a+=1
	return a

# 请不要更改此行以下的代码
print(count_negative(temp_list))",No error
"input_str = input() 
cdacdea
1234567
# 请不要更改此行以上的代码
#编写一个函数get_first_duplicate(input_str),  
#用循环遍历input_string的每一位，
#则在position中添加一项key为该项，value为该项的index；
#如果存在，则将position字典中该字符对应的value跟pos比较，
#如果该value比较小，则将res替换成该字符，pos替换成postion
#内对应的value。

# 在这里编写代码
position = {}
res =''
pos = len(input_str)

def get_first_duplicate(input_str):
    for i in input_str:
        if i in postion:
            if position[i] < pos
                res = position[input_str[i]]
                pos = position[i]
        else:
              position[i]= input_str.index[i]
                

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"input_int_0 = int(input())
input_int_1 = int(input())
# 请不要更改此行以上的代码

def palindrome(x, y):
    if x == 0:
        return str(0)
    else:
        x-1
        left = str(x-1+y)
        mid = ' '+palindrome(x-1,y)+' '
        right = str(x-1+y)
        return left+mid+right

# 请不要更改此行以下的代码
print(palindrome(input_int_0, input_int_1))",No error
"i = int(input())

def is_leap_year(year):
    # 在这里补全代码
def is_leap_year(i):
    # 在这里补全代码
    if (i%4==0 and i%100!=0)or(i%400==0):
        return '是闰年'
    else:
        return '不是闰年'

print(is_leap_year(i))",No error
"c=int(a)
d=int(b)
print(c+d)",NameError
"input_str = input() 

# 请不要更改此行以上的代码
#编写一个函数get_first_duplicate(input_str),  
#用循环遍历input_string的每一位，
#则在position中添加一项key为该项，value为该项的index；
#如果存在，则将position字典中该字符对应的value跟pos比较，
#如果该value比较小，则将res替换成该字符，pos替换成postion
#内对应的value。cbaabc   c:1,b:2,c:3

# 在这里编写代码
position = {}
pos = []

def get_first_duplicate(input_str):
    for i in len(input_str):
        if input_str[i] in position: 
            pos.append(position[input_str[i]])
            min_index = min(pos)
            return position(min_index)
        else:
              position[i]= input_str.index[i]
                

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",TypeError
"num_cats = int(input())
num_dogs = int(input())
a=num_cats+num_dogs
print = ('a')
print()",TypeError
"param = int(input())

def print_num(param):
    if param == 10:
        return param
    else:
        param!=10
        return('')
print(print_num(param))",No error
"print(""你好"")
print(""我在吃饭 "")",No error
"i = int(input())
x=i/400
x=int(x)
y=i/4
y=int(y)
def is_leap_year(year):
    if(y*4!=i):
        print(""不是闰年"")
    elif(x*400!=i):                                                                                                                                            =i:
        print(""不是闰年"")
    else:
        print(""是闰年"")
    

is_leap_year(i)",No error
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param < 140:
       print(""票价0"")
    else:
       print(""票价100"")
print(get_discount(param))
",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info={}
def log_user(user_name):
    a=1
    if str(user_name) in user_info:
        a=a+1
        user_info[str(user_name)]=a
    else:
        user_info[str(user_name)]=1
    def print_user_log(user_name):
        return user_info[str(user_name)]
    
# 在这里编写代码

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",NameError
"print(""生日快乐！"")；",No error
"age = int(input())

print(""my age is"" + age)",TypeError
"# 读取用户输入的两个值
val1, val2 = input(""请输入两个值，中间用空格隔开: "").split()

# 将输入值转换为整数
val1 = int(val1)
val2 = int(val2)

# 计算和并打印结果
result = val1 + val2
print(result)",ValueError
"input_list = input().split(',')
# 请不要更改此行以上的代码
def count_nunbers(x):
    output_list=[]
    for i in range(0,10):
        output_list.append(0)
    for value in input_list:
        output_list[int(value)]+=1
    return output_list
# 请不要更改此行以下的代码
print(count_nunbers(input_list))",No error
"num = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0:
        return 1
        # 在此补充
    else:
        return power_of_two(num - 1)*2
        # 在此补充

# 请不要更改此行以下的代码
print(power_of_two(num))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info = {}
def log_user(user_name):
    if user_name in user_info:
        user_info[user_name] += 1
    else:
        user_info[user_name] = 1
def print_user_log(user_name):
    if user_name in user_info:
        print(user_info[user_name])
    else:
        print(0)

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",No error
"param = input()
def length(i):
for i in range(0,len(param)):
    if i==len(param):
        print(i)
# 在此处补全代码
length(i)",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码

def replace_element_in_list(input_list,num_from,num_to):
    for i in input_list:
        i=int(i)
        if i==num_from:
            i=num_to
    return input_list

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",No error
"input_int_0 = int(input())
input_int_1 = int(input())
# 请不要更改此行以上的代码

def palindrome(x, y):
    if x==0:
        return ""0""
    else:
        left=str(xy)+"" ""
        mid=palindrome(x-1, y)+"" ""
        right=str(xy)
        return left+mid+right
        

# 请不要更改此行以下的代码
print(palindrome(input_int_0, input_int_1))",NameError
"x = int(input())
y = int(input())

# 在此处编写代码

def increment_by_three(x,y):
    for i in range(x,y,3):
        print(i)

increment_by_three(x, y)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0 # 在此补充:
        return 1
        # 在此补充
    else:
        return power_of_two(2)**(num-1)

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"num_animals = int(input())
if num_animals > 30:
    forest_size = 3
else: forest_size = 1
print(forest_size)",No error
"print('00000')
print('0  0  0')
print('00000')",No error
"print(''       '你好')
print('再见')
print('')",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info={}
add_user(user_name,pass_word):
    user_info['user_name'] = 'pass_word'
verify_user(user_name,pass_word):
    if user_info['user_name']='pass_word':
        return True
    else:
        return False
    

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def fibonacci(num):
   if num == 0:
      return 1
   elif num == 1:
      return 1
   else:
      return fibonacci(num - 1) + fibonacci(num - 2) # 在这里补充代码

# 请不要更改此行以下的代码
print(fibonacci(input_int))",No error
"line_list = input().split(';')
temp_list = []
for i in line_list:
    temp_list.append(i.split(','))
# 请不要更改此行以上的代码

def sum_of_matrix(temp_list):
    res = 0
    for i in range(0, len(temp_list)):
        for j in  range(0, len(temp_list[j])):
            res = res + int(temp_list[i][j])
    return res

# 请不要更改此行以下的代码
print(sum_of_matrix(temp_list))",UnboundLocalError
"temp_list = input().split(',')
# 请不要更改此行以上的代码
flag = true
# 在这里编写代码
def palindrome(temp_list):
    global flag
    j = len(temp_list)
    for i in range(j):
        while i <= len(temp_list):
            if str(temp_list[i+1]) == str(temp_list[j - 2]):
                flag = true
            else:
                i = i + 1
                j = j -1
                flag = false
    return flag
# 请不要更改此行以下的代码
print(palindrome(temp_list))",NameError
"param = input()
bianchengstr=str(param)
douhao=0
kongge=0
for i in bianchengstr:
    if i==',':
        douhao+=1
    elif i==' ':
        kongge+=1
print(""有""+shuzi+""个逗号和""+kongge+""个空格"")
# 在此处编写代码

",NameError
"nub1 = int(input('输入一个数'))
nub2 = int(input('输入另一个数'))
nub3 = nub1 + nub2
print(nub3)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

user_info={}
def add_user(user_name, pass_word) :
    user_info[user_name]=pass_word

def verify_user(user_name, pass_word):
    if user_name in user_info:
        if user_info[user_name]==pass_word:
            return True
    return false



# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",NameError
"x = int(input())
y = int(input())
z = int(input())

# 在这里补全代码
def smallest_among_three(x,y,z):
    if x<=y<=z or x<=z<=y:
        print(x)
    elif y<=x<=z or y<=z<=x:
        print(y)
    else:
        print(z)
print(smallest_among_three(x, y, z))",No error
"input_int_0 = int(input())
input_int_1 = int(input())
# 请不要更改此行以上的代码

def palindrome(x, y):
    if x == 0:
        return str(0) + ' '
    else:
        left = str(x*y) + ' '
        mid = palindrome(x-1,y)
        right = str(x*y) + ' '
    
        return left + mid + right

# 请不要更改此行以下的代码
print(palindrome(input_int_0, input_int_1))",No error
"x = int(input())
y = int(input())

# 在此处补全代码
x = x/y
print(x)
x = x/y
print(x)
x = x/y
print(x)
",No error
"param = input()

# 在此处编写代码
def count_spaces_and_commas(param):
	i = 0
	j = 0
	for ch_ar in param:
		if(ch_ar == ' '):
			i += 1
		if(ch_ar == ','):
			j += 1
	return i
	return j
	print('有'+str(i)+'个空格，有'+str(j)+'个逗号')

count_spaces_and_commas(param)",No error
"i = int(input())

def is_leap_year(i):
    if  (i%400==0):
        return""是闰年""
    elif((1%100!=0)and(1%4==0)):
        return""是闰年:
    else:
        return""不是闰年:

print(is_leap_year(i))",No error
"age = int(input())
weight = int(input())
heart_rate = int(input())
time = int(int(input()))

a = age*0.2757+weight*0.03295+heart_rate*1.0781
calories_burned = (a-75.4991)*time/8.368

print(calories_burned)",No error
"user_age = int(input())
if(user_age == 18):
    num_candles = 18
else:
    num_candles = 3
print(num_candles)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0:
        return 1
    else:
        return power_of_two(num-1) * 2

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"age = int(input())
age = age
print(""my age is "" + ""age"")",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info = {}

def add_user(user_name, pass_word):
    user_info[user_name]=pass_word
    
def verify_user(user_name, pass_word:
    if user_name in user_info:
        if user_info[user_name]==pass_word:
            return True
    return False
# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_code = {}


def add_user(user_name, pass_word):
    user_code[user_name] = pass_word


def verify_user(user_name, pass_word):
    if user_name in user_code :
            if user_code [user_name] == pass_word:
                 return True
    else:
        return False

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_int = int(input())
# 请不要更改此行以上的代码
num_to_word={1:'一',2:'二',3:'三',4:'四',5:'五',6:'六',7:'七',8:'八',9:'九',10:'十'}

print(num_to_word[input_int])",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info = {}
def add_user(user_name, pass_word):
    user_info[user_name]=pass_word


def verify_user(user_name, pass_word):
    if user_info[user_name] == pass_word:
        return True
    else:
        return False
# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",KeyError
"import ast
input_list = ast.literal_eval(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def get_min_plus_max(input_list):
	min_num = 0
	for i in input_list:
		if (i < min_num):
			min_num = i

	max_num = None
	for k in input_list:
		if (max_num is None or k > max_num):
			max_num = k

	plus = min_num + max_num
	return plus
# 请不要更改此行以下的代码
print(get_min_plus_max(input_list))",No error
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
my_dict = {}

if 1 in my_dict:
    del my_dict[1]
    if 3 in my_dict:
        del my_dict[3]
        if 5 in my_dict:
             del my_dict[5]
            if 7 in my_dict:
                 del my_dict[7]


# 请不要更改此行以下的代码
print(my_dict)",No error
"import ast
input_list = ast.literal_eval(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def get_min_plus_max(l):
    return min(l)+max(l)


# 请不要更改此行以下的代码
print(get_min_plus_max(input_list))",No error
"param = int(input())

def print_num(param):
    if param==10:
        return(param)
        print(print_num(param))
        
",No error
"num_spiders = int(input())
num_cats = int(input())

if num_spiders>10:
    
    if num_cats>num_spiders:
         print('猫会吃掉蜘蛛')
    
    else num_cats<=num_spiders:
          print('猫吃不完蜘蛛')

else num_spiders<=10:
      print('蜘蛛很少')",No error
"# 在这里补全代码
def num_students(a))
a=100
print(num_students)

",No error
"line_list = input().split(';')
temp_list = []
for i in line_list:
    temp_list.append(i.split(','))
# 请不要更改此行以上的代码

# 在这里编写代码
def sum_of_matrix(my_list):
    result=0
    for i in range(0, len(temp_list)):
        for j in range(0, len(temp_list[i])):
            result += int(temp_list[i][j])
    return result
            
    
    
    
# 请不要更改此行以下的代码
print(sum_of_matrix(temp_list))",No error
"input_x = int(input())
input_y = int(input())
# 请不要更改此行以上的代码

def x_power_of_y(x, y):
    
    if x==0:
        return 0# 在此补充
    
    if y == 0:
        return 1# 在此补充:
        # 在此补充
    else:
        return x_power_of_y(x,y-1)*x
        # 在此补充

# 请不要更改此行以下的代码
print(x_power_of_y(input_x, input_y))",No error
"x=int(input())
y=int(input())
z=int(input())
def smallest_among_three(x,y,z):
    if x<y and x<z:
        return(x)
    if y<x and y<z:
        return(y)
    if z<x and z<y:
        return(z)
print(smallest_among_three(x,y,z))",No error
"i = int(input())

def is_leap_year(i):
    if i // 4 == 0 and i // 100 != 0:
        return(""是闰年"")
    elif  i // 400 == 0:
        return(""是闰年"")
    else: return(""不是闰年"")

print(is_leap_year(i))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

a=list(map(int,temp_list))
get_max(temp_list)=max(a)

# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"x = int(input())
y = int(input())

# 在此处补全代码
import math
for i in range(0,3):
    a = x / y
    b = a /y
    c = b / y
print(math.flort(a))
print(math.flort(b))
print(math.flort(c))
",AttributeError
"a =int(input())
a =int(input())
c=a+b
print(c)",NameError
"print((int(input()))*3)
print()",No error
"param = input()

# 在此处编写代码
def count_spaces_and_commas(param):
    count_spaces=0
    count_commas=0
    for i in param:
        if i==',':
            count_commas+=1
        elif i==' ':
            count_spaces+=1
        else:
            continue
    print('有'+str(count_commas)+'个逗号和'+str(count_spaces)+'个空格')
                
        

count_spaces_and_commas(param)",No error
"for i in range(0, 5):
    print(i)
",No error
"def welcome_to_circle_cat():
 print(""Welcome to circle cat!"")


# 请不要更改此行以下的代码
welcome_to_circle_cat()",No error
"param = input()

# 在此处补全答案
#for i in ""CircleCat"":
   # print(i)
m = len(param)
j=0
while j < m:
    i = param[j]
    print(i)
    j = j + 1",No error
"i = int(input())

def is_leap_year(year):
    # 在这里补全代码
    if (year % 4 == 0):
        if (year % 100 == 0):
            return ""不是闰年""
        else:
            return ""是闰年""
    else:
        return ""不是闰年""
print(is_leap_year(i))",No error
"num_cats = input()
num_dogs = input()
print(num_cats+num_dogs)
print()",No error
"print(""      "",'你好')
print('再见')
print()",No error
"param = input()

# 在此处编写代码
def is_palindrome(param):
	a="" ""
	for i in param:		
		a=i+a
	if(a==param):
		return True
	else:
		return False

print(is_palindrome(param))",No error
"param = int(input())

def convert_num(param):
    if (param >= 10):
        input_num = param - 10

convert_num(input_num)",NameError
"param = int(input())
a=str(int(input()))
x=0

for i in a:
    if (i==""1""):
        x=x+1
    else:
        x=x
        continue
print(x)# 在此处编写代码

",EOFError
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if (num == 0):
        return 1
    else:
        return power_of_two(num - 1) * 2

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码
def palindrome(temp_list):
    my_list=[]
    my_list=temp_list

    my_list.pop()

    my_list.remove(my_list[0])
    if (len(my_list)==0):
        return True
    else:
        a=len(my_list)-1
        if my_list[0]==my_list[a]:
             return True
        else:
             return False

#    print(my_list)
# 在这里编写代码

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"param = input()

def reverse_string(param):
    b = """"
    for i in param:
        b = i + b
    return b

print(reverse_string(param))
#定义一个函数
#输入一串字符串，打印字符串的每一个字符
#将字符串倒着输出
",No error
"for i in range(1,8):
    if i < 4:
        print(i)
    elif i >4:
        print(i)
",No error
"input_list_0 = input().split(',')
input_list_1 = input().split(',')

my_list = input_list_0 + input_list_1
del my_list[0]
my_list[0]='x'

print("","".join(my_list))",No error
"input_int = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
num_to_word={
    0:'零',
    1:'一',
    2:'二',
    3:'三',
    4:'四',
    5:'五',
    6:'六',
    7:'七',
    8:'八',
    9:'九',
    10:'十'
    
}
# 请不要更改此行以下的代码
print(num_to_word[input_int])",No error
"my_list = [10, 75, 94]
my_guess = int(input())
if my_guess is my-list:
    print(""猜对了"")
else:
    print(""猜错了"")",NameError
"test_param = input()
# 请不要更改此行以上的代码

score_dict = {
    'john':'90',
    'jane':'100',
    'james':'0'
}

status_dict = {
    'status':'active',
    'status':'active',
    'status':'inactive'
}

# 请不要更改此行以下的代码
print(my_dict[test_param])
print(status_dict[test_param])",NameError
"time = int(input())

if 8<time<22:
    print(""醒着"")
else:
    print(""睡觉了"")",No error
"x = int(input())
y = int(input())

def increment_by_three(x,y):
    for i in range(x,y,3):
        if i<y:
            print(i)
   
increment_by_three(x, y)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def palindrome(temp_list):
    temp_list.pop()
    del temp_list[0]
    a = list(temp_list)
    a.reverse()
    if temp_list == a:
        return True
    else:
        return False

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"cat_age = int(input())
if (cat_age >=1 )and (cat_age <=10):
    print(""可以上飞机"")
else:
    print(""不能上飞机"")",No error
"num_students=int(input())
if num_students<50：
    print(""没到齐"")
else：
    print(""到齐了"")",No error
"num_cats= int(input())
num_dogs= int(input())
print(num_cats+num_dogs)",No error
"a=int(input('输入a的值：'))
b=int(input('输入b的值：'))
print（a,end='+')
print(b,end='=')
print(a+b)",No error
"i = int(input())

def is_leap_year(i):
    if (i%4==0 and i%100!=0) or (i%400==0):
        return ""是闰年""
    else:
        return ""不是闰年""

print(is_leap_year(i))",No error
"num = input();
print(num);
print();",No error
"param = input()

# 在此处编写代码

i = int(len(param)-1)

print(param[i:1:-1])",No error
"num_spiders=int(input())
if num_spiders!=15:
    web_size=20
else:
    web_size=num_spiders
    
web_size=web_size*2
print(web_size)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
print(input_dict)
# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",NameError
"line_list = input().split(';')
temp_list = []
for i in line_list:
    temp_list.append(i.split(','))
# 请不要更改此行以上的代码
            
# 在这里编写代码
#定义函数，传入参数列表
#确认行
#确认列
def sum_of_matrix(my_list):
    sum = 0
    for i in range(0,len(my_list)):
        for j in range(0, len(my_list[i])):
            sum += my_list[i][j]
    return sum
            
            
            

# 请不要更改此行以下的代码
print(sum_of_matrix(temp_list))",TypeError
"a,b= input().split()
a= int(a)
b= int(b)
print(a+b)",ValueError
"# 在这里编写代码
def welcome_to_cirlcle_cat():
    print (""Welcome to circle cat!"")

# 请不要更改此行以下的代码
welcome_to_cirlcle_cat()
welcome_to_cirlcle_cat()
welcome_to_cirlcle_cat()",No error
"param = input()

def count_spaces_and_commas(param):
    spaces = param.count("" "")
    commas = param.count("","")
    print(f""有{commas}个逗号和{spaces}个空格。"")


count_spaces_and_commas(param)",No error
"num = int(input())
# 请不要更改此行以上的代码

def palindrome(num):
    if num == 0:
        return 0 # 在这里补全代码
    else:
        left = num # 在这里补全代码
        mid = palindrome(num - 1)
        right = num # 在这里补全代码
    
    return str(left) +''+ str(mid) + ''+ str(right)

# 请不要更改此行以下的代码
print(palindrome(num))",No error
"import ast
input_list = ast.literal_eval(input( ))
#请不要更改此行以上的代码
def get_min_plus_max(my_list) :
    max_num = my_list[0]
    for i in range(0,len(my_list)):#获得my_list中的最大值
        if(max_num < my_list[i]):
             max_num = my_list[i]
    min_num = my_list[0]
    for i in range(0,len(my_list)) :# 获得my_list中的最小值
        if (min_num > my_list[i]):
            min_num = my_list[i]
    return (max_num + min_num)
#请不要更改此行以下的代码
print(get_min_plus_max(input_list))
",No error
"print(/t""你好"")
print('再见')
print('')",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def palindrome(my_list):
    for i in range(0,len(my_list)):
        if(my_list[i]==my_list[len(my_list)-i-1]):
            return True
        else:
            return False
    

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"num_spiders = int(input())
num_cats = int(input())
if num_spiders>10:
    elif num_cats > num_spiders
        print(""猫会吃掉蜘蛛"")
    else:
        num_cats <= num_spiders:
        print(""猫吃不完蜘蛛"")
else:
    num_spiders<=10
 print(""蜘蛛很少"")
    
 ",No error
"i = int(input())

def is_leap_year(year):
    if i%100 == 0:
        if i%400 == 0：
            return '是闰年'
        else:
            return '不是闰年'
    else:
        if i%4 == 0:
            return '是闰年'
        else:
            return '不是闰年'

print(is_leap_year(i))",No error
"age = int(input())
weight = int(input())
heart_rate = int(input())
time = int(int(input()))

calories_burned=(age*0.2757+weight*0.03295+heart_rate*1.0781-75.4991)*time/8.368 

print(calories_burned)",No error
"num_cats = input()
num_dogs = input()

print(int(num_dogs)+ int(num_cats) )",No error
"film_rate=int(input())
if filem_rate>7:
    print(""好看"")
else:
    print(""不好看"")",NameError
"x = int(input())
y = int(input())
z = int(input())

# 在这里补全代码
def smallest_among_three(x,y,z):
    if x>y>z:
        return z
print(smallest_among_three(x, y, z))",No error
"input_int = int(input())
# 请不要更改此行以上的代码
num_to_word={1:'一',2:'二',3:'三',4:'四',5:'五',6:'六',
7:'七',8:'八',9:'九',10:'十'}

# 请不要更改此行以下的代码
print(num_to_word[input_int])",No error
"param = input()

def reverse_string(param):
    return param[::-1]
    
print(reverse_string(param))",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码
position={}
def get_first_duplicate(input_str):
    res=''
    pos=int(len(input_str))
    for i in input_str:
        if i not in position:
            position[i]=input_str.index(i)
        else:
            if input_str.index(i)<pos:
                res=i
                pos=input_str.index(i)
    return res
# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"param = input()

# 在此处编写代码
x = "",""
y = "" ""
a = 0
b = 0 

def count_spaces_and_commas(x):
    for i in x:
        if (i != x):
            continue 
        a = a + 1
        if (i != y):
		    continue
	    b = b + 1
    print (""有"",a,""个逗号和"",b,""个空格"")
	
count_spaces_and_commas(param)",No error
"line_list = input().split(';')
temp_list = []
for i in line_list:
    temp_list.append(i.split(','))
# 请不要更改此行以上的代码

def sum_of_matrix(temp_list):
    sum = 0
    for i in range(0,len(temp_list)):
        for j in temp_list[i]:
            sum = sum + int(j)
    return sum


# 请不要更改此行以下的代码
print(sum_of_matrix(temp_list))",No error
"param = int(input())

def print_num(a):
    if (a = 10):
        print(a)

print_num(param)",No error
"num1=int(input())
num2=3*num1
print(num2)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info={}
def log_user(user_name):
    if user_name in user_info:
        user_info[user_name]+=1
    else:
        user_info[user_name]=1

        
def print_user_log(user_name):
    print (user_info[user_name])

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",KeyError
"x = int(input())
y = int(input())

x = x // y
print(x)

x = x // y
print(x)

x = x // y
print(x)",No error
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

my_dict = {}
for i in list(my_dict):
if i in my_dict:
    del my_dict[i]
    

# 请不要更改此行以下的代码
print(my_dict)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0:
        # 在此补充
        return 1
    else:
        2 ** power_of_two(num)

# 请不要更改此行以下的代码
print(power_of_two(input_int))",RecursionError
"a = str(int(input()))
x=0

for i in a:
    if i=='1':
        x+=1

print(x)",No error
"film_rate=int(input())
if film_rate>7:
    print(""好看"")
else:
    print('不好看')",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def get_max(my_list):
    for i in range(0,len(my_list)-1):
        if((int)(my_list[i])>(int)(my_list[i+1]):
            my_list[i],my_list[i+1] = my_list[i+1], my_list[i]
    return my_list[0]
# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def palindrome(num):
    if num == 0:
        return 0# 在这里补全代码
    else:
        left = num# 在这里补全代码
        mid = palindrome(num-1)  # 在这里补全代码 )
        right =num# 在这里补全代码
    
    return str(left)+'' + str(mid)+'' + str(right)

# 请不要更改此行以下的代码
print(palindrome(input_int))",No error
"param = int(input())
def double_until_one_thousand(param):
    print(param)
param=param*2
while(param<1000)
print(param)",No error
"a=int(input(''))
b="" 岁""
print(a+b)",TypeError
"param = input()

# 在此处编写代码

def count_spaces_and_commas(x):
    i = 0
    q = 0
    for every_char in (x):
        if every_char == ',':
            i += 1
        elif every_char == ' ':
            q += 1
        else:
    print('有'+str(i)+'个逗号'+'和'+str(q)+'个空格')


count_spaces_and_commas(param)",No error
